114,Day 2 13:00:00 PM,Day 2 13:04:00 PM,,,14,25,
115,Day 2 13:05:00 PM,Day 2 13:09:00 PM,16,21,,,
116,Day 2 13:10:00 PM,Day 2 13:14:00 PM,,,27,18,
117,Day 2 13:15:00 PM,Day 2 13:19:00 PM,8,3,,,
118,Day 2 13:20:00 PM,Day 2 13:24:00 PM,,,31,6,
119,Day 2 13:25:00 PM,Day 2 13:29:00 PM,12,17,,,
120,Day 2 13:30:00 PM,Day 2 13:34:00 PM,,,5,22,
Block Format,3
Number of Judged Events,1
Number of Event Time Slots,4
Number of Judging Teams,10
Event Name,Judging
Room Names,Room 1,Room 2,Room 3,Room 4,Room 5,Room 6,Room 7,Room 8,Room 9,Room 10,
1,Day 1 09:00:00 AM,Day 1 09:30:00 AM,32,11,38,25,20,7,18,24,5,31,
2,Day 1 09:45:00 AM,Day 1 10:15:00 AM,26,9,37,16,22,39,40,10,23,15,
3,Day 1 10:30:00 AM,Day 1 11:00:00 AM,29,27,13,30,12,34,28,17,33,35,
4,Day 1 11:15:00 AM,Day 1 11:45:00 AM,8,21,19,36,4,14,1,2,3,6,
Block Format,4
Number of Practice Matches,60
Number of Tables,4
Number of Teams per Table,2
Number of Simultaneous Tables,1
Table Names,Table-1,Table-2,Table-3,Table-4,
1,Day 1 09:00:00 AM,Day 1 09:04:00 AM,14,9,,,
2,Day 1 09:11:00 AM,Day 1 09:15:00 AM,,,30,6,
3,Day 1 09:22:00 AM,Day 1 09:26:00 AM,2,26,,,
4,Day 1 09:33:00 AM,Day 1 09:37:00 AM,,,36,29,
5,Day 1 09:44:00 AM,Day 1 09:48:00 AM,33,19,,,
6,Day 1 09:55:00 AM,Day 1 09:59:00 AM,,,13,27,
7,Day 1 10:06:00 AM,Day 1 10:10:00 AM,34,17,,,
8,Day 1 10:17:00 AM,Day 1 10:21:00 AM,,,38,8,
9,Day 1 10:28:00 AM,Day 1 10:32:00 AM,16,20,,,
10,Day 1 10:39:00 AM,Day 1 10:43:00 AM,,,39,21,
11,Day 1 10:50:00 AM,Day 1 10:54:00 AM,10,7,,,
12,Day 1 11:01:00 AM,Day 1 11:05:00 AM,,,1,4,
13,Day 1 11:12:00 AM,Day 1 11:16:00 AM,37,24,,,
14,Day 1 11:23:00 AM,Day 1 11:27:00 AM,,,23,25,
15,Day 1 11:34:00 AM,Day 1 11:38:00 AM,40,5,,,
16,Day 1 11:45:00 AM,Day 1 11:49:00 AM,,,18,11,
17,Day 1 12:30:00 PM,Day 1 12:34:00 PM,32,3,,,
18,Day 1 12:41:00 PM,Day 1 12:45:00 PM,,,15,28,
19,Day 1 12:52:00 PM,Day 1 12:56:00 PM,35,12,,,
20,Day 1 13:03:00 PM,Day 1 13:07:00 PM,,,22,31,
21,Day 1 13:14:00 PM,Day 1 13:18:00 PM,9,34,,,
22,Day 1 13:19:00 PM,Day 1 13:23:00 PM,,,8,7,
23,Day 1 13:24:00 PM,Day 1 13:28:00 PM,24,26,,,
24,Day 1 13:29:00 PM,Day 1 13:33:00 PM,,,25,18,
25,Day 1 13:34:00 PM,Day 1 13:38:00 PM,31,19,,,
26,Day 1 13:39:00 PM,Day 1 13:43:00 PM,,,29,32,
27,Day 1 13:44:00 PM,Day 1 13:48:00 PM,4,12,,,
28,Day 1 13:49:00 PM,Day 1 13:53:00 PM,,,30,1,
29,Day 1 13:54:00 PM,Day 1 13:58:00 PM,40,17,,,
30,Day 1 13:59:00 PM,Day 1 14:03:00 PM,,,35,5,
31,Day 1 14:04:00 PM,Day 1 14:08:00 PM,28,10,,,
32,Day 1 14:09:00 PM,Day 1 14:13:00 PM,,,39,3,
33,Day 1 14:14:00 PM,Day 1 14:18:00 PM,33,20,,,
34,Day 1 14:19:00 PM,Day 1 14:23:00 PM,,,2,23,
35,Day 1 14:24:00 PM,Day 1 14:28:00 PM,22,37,,,
36,Day 1 14:29:00 PM,Day 1 14:33:00 PM,,,16,36,
37,Day 1 14:34:00 PM,Day 1 14:38:00 PM,6,11,,,
38,Day 1 14:39:00 PM,Day 1 14:43:00 PM,,,21,13,
39,Day 1 14:44:00 PM,Day 1 14:48:00 PM,14,38,,,
40,Day 1 14:49:00 PM,Day 1 14:53:00 PM,,,15,27,
41,Day 1 14:54:00 PM,Day 1 14:58:00 PM,12,8,,,
42,Day 1 14:59:00 PM,Day 1 15:03:00 PM,,,7,18,
43,Day 1 15:04:00 PM,Day 1 15:08:00 PM,27,39,,,
44,Day 1 15:09:00 PM,Day 1 15:13:00 PM,,,34,35,
45,Day 1 15:14:00 PM,Day 1 15:18:00 PM,37,10,,,
46,Day 1 15:19:00 PM,Day 1 15:23:00 PM,,,40,30,
47,Day 1 15:24:00 PM,Day 1 15:28:00 PM,9,17,,,
48,Day 1 15:29:00 PM,Day 1 15:33:00 PM,,,11,20,
49,Day 1 15:34:00 PM,Day 1 15:38:00 PM,16,23,,,
50,Day 1 15:39:00 PM,Day 1 15:43:00 PM,,,14,13,
51,Day 1 15:44:00 PM,Day 1 15:48:00 PM,25,19,,,
52,Day 1 15:49:00 PM,Day 1 15:53:00 PM,,,33,31,
53,Day 1 15:54:00 PM,Day 1 15:58:00 PM,21,36,,,
54,Day 1 15:59:00 PM,Day 1 16:03:00 PM,,,29,32,
55,Day 1 16:04:00 PM,Day 1 16:08:00 PM,4,5,,,
56,Day 1 16:09:00 PM,Day 1 16:13:00 PM,,,26,2,
57,Day 1 16:14:00 PM,Day 1 16:18:00 PM,22,15,,,
58,Day 1 16:19:00 PM,Day 1 16:23:00 PM,,,6,28,
59,Day 1 16:24:00 PM,Day 1 16:28:00 PM,1,38,,,
60,Day 1 16:29:00 PM,Day 1 16:33:00 PM,,,3,24,
